Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
3,Traditional Price-Sensitive,treatment,0,0.0,25,29672.0,0
2,Premium High-Value,treatment,1,967.8453158632327,1374,55951.0,2
1,Digital Mid-Value,treatment,0,0.0,32,35388.0,0
1,Digital Mid-Value,control,0,0.0,100,42386.0,0
0,Budget-Conscious Educated,control,0,0.0,825,68627.0,0
2,Premium High-Value,treatment,1,1213.6679049534996,916,57912.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,62,35246.0,0
2,Premium High-Value,control,1,728.4258009958286,728,58821.0,0
1,Digital Mid-Value,treatment,0,0.0,90,46377.0,0
1,Digital Mid-Value,control,1,104.34421000081525,273,39747.0,0
1,Digital Mid-Value,treatment,0,0.0,66,23976.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1213,80950.0,1
1,Digital Mid-Value,control,0,0.0,107,27038.0,1
0,Budget-Conscious Educated,treatment,1,741.1205343498559,1157,77457.0,1
2,Premium High-Value,control,1,616.8839454726741,546,64100.0,1
1,Digital Mid-Value,control,1,68.45066798668556,241,42670.0,0
1,Digital Mid-Value,control,0,0.0,53,12571.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,37,22574.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1611,52028.5,2
0,Budget-Conscious Educated,treatment,0,0.0,1508,70893.0,0
3,Traditional Price-Sensitive,control,0,0.0,235,54198.0,0
3,Traditional Price-Sensitive,control,0,0.0,32,28839.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,102,40321.0,0
1,Digital Mid-Value,treatment,0,0.0,401,66503.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,28,30833.0,0
2,Premium High-Value,treatment,0,0.0,1052,52028.5,2
2,Premium High-Value,control,1,573.9694861223821,680,64795.0,0
1,Digital Mid-Value,control,0,0.0,30,34421.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,20,47025.0,0
2,Premium High-Value,control,0,0.0,1307,64325.0,0
2,Premium High-Value,treatment,0,0.0,630,40464.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1283,62187.0,0
1,Digital Mid-Value,treatment,0,0.0,65,14849.0,0
1,Digital Mid-Value,control,0,0.0,37,27255.0,0
3,Traditional Price-Sensitive,control,0,0.0,38,54432.0,0
1,Digital Mid-Value,control,0,0.0,160,29999.0,0
1,Digital Mid-Value,treatment,0,0.0,23,24072.0,0
1,Digital Mid-Value,control,0,0.0,71,33996.0,0
2,Premium High-Value,control,0,0.0,1161,66334.0,1
1,Digital Mid-Value,control,0,0.0,59,35178.0,2
1,Digital Mid-Value,treatment,0,0.0,33,22010.0,0
2,Premium High-Value,control,1,558.2366448865753,946,62204.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1442,75693.0,4
1,Digital Mid-Value,treatment,0,0.0,62,30675.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1674,83003.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1853,83532.0,1
0,Budget-Conscious Educated,control,0,0.0,1538,68655.0,0
1,Digital Mid-Value,control,1,175.06372771974736,139,41411.0,0
2,Premium High-Value,control,0,0.0,1182,55212.0,2
2,Premium High-Value,control,0,0.0,507,59292.0,0
1,Digital Mid-Value,control,0,0.0,18,27190.0,2
0,Budget-Conscious Educated,treatment,0,0.0,940,82623.0,0
3,Traditional Price-Sensitive,control,0,0.0,42,44300.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1190,84835.0,1
3,Traditional Price-Sensitive,control,0,0.0,44,30372.0,0
1,Digital Mid-Value,treatment,0,0.0,16,33181.0,1
2,Premium High-Value,treatment,0,0.0,835,71113.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1443,71952.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1029,69759.0,1
0,Budget-Conscious Educated,control,0,0.0,1188,72099.0,0
2,Premium High-Value,control,0,0.0,1277,60000.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,49,38643.0,0
3,Traditional Price-Sensitive,control,0,0.0,99,50737.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1670,68462.0,0
0,Budget-Conscious Educated,control,0,0.0,900,65073.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,425,46681.0,0
0,Budget-Conscious Educated,control,0,0.0,2153,78618.0,1
2,Premium High-Value,treatment,0,0.0,636,62187.0,0
1,Digital Mid-Value,control,0,0.0,57,28442.0,0
1,Digital Mid-Value,control,0,0.0,25,37717.0,0
2,Premium High-Value,treatment,0,0.0,494,51479.0,0
2,Premium High-Value,control,0,0.0,693,54803.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1348,79530.0,0
1,Digital Mid-Value,treatment,0,0.0,51,31615.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1932,72025.0,0
2,Premium High-Value,control,0,0.0,990,52614.0,0
1,Digital Mid-Value,control,1,87.11877567407582,30,35684.0,0
3,Traditional Price-Sensitive,control,0,0.0,254,48178.0,0
1,Digital Mid-Value,control,0,0.0,29,29548.0,1
2,Premium High-Value,control,0,0.0,1371,63810.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,73,38578.0,1
3,Traditional Price-Sensitive,control,0,0.0,120,46098.0,0
1,Digital Mid-Value,treatment,0,0.0,81,22585.0,2
1,Digital Mid-Value,treatment,0,0.0,37,30279.0,0
2,Premium High-Value,control,1,894.7530745797587,1377,66426.0,0
1,Digital Mid-Value,treatment,0,0.0,51,30822.0,0
1,Digital Mid-Value,treatment,0,0.0,17,33581.0,0
1,Digital Mid-Value,control,0,0.0,22,19986.0,0
1,Digital Mid-Value,treatment,0,0.0,324,27421.0,0
3,Traditional Price-Sensitive,control,0,0.0,211,35688.0,0
1,Digital Mid-Value,treatment,1,125.6388785346631,19,36143.0,0
1,Digital Mid-Value,treatment,1,142.17017548884368,41,10245.0,0
2,Premium High-Value,treatment,0,0.0,492,43795.0,2
2,Premium High-Value,treatment,0,0.0,1005,63381.0,0
3,Traditional Price-Sensitive,control,0,0.0,114,38823.0,0
2,Premium High-Value,treatment,0,0.0,1173,83664.0,0
0,Budget-Conscious Educated,control,0,0.0,1738,90300.0,1
1,Digital Mid-Value,treatment,0,0.0,222,62499.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1127,74293.0,0
3,Traditional Price-Sensitive,control,0,0.0,209,51012.0,0
2,Premium High-Value,treatment,0,0.0,787,70777.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1598,68682.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,186,43824.0,0
1,Digital Mid-Value,control,0,0.0,47,15345.0,1
1,Digital Mid-Value,control,0,0.0,27,23442.0,0
1,Digital Mid-Value,control,0,0.0,96,14515.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,64,31395.0,0
2,Premium High-Value,treatment,0,0.0,1040,75276.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,163,42373.0,0
1,Digital Mid-Value,control,0,0.0,343,30507.0,0
2,Premium High-Value,control,0,0.0,446,55521.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,41,48006.0,0
1,Digital Mid-Value,control,0,0.0,70,27213.0,1
3,Traditional Price-Sensitive,control,0,0.0,272,65808.0,0
1,Digital Mid-Value,treatment,0,0.0,46,30351.0,0
2,Premium High-Value,treatment,0,0.0,490,50437.0,0
1,Digital Mid-Value,control,0,0.0,79,23616.0,1
2,Premium High-Value,control,0,0.0,915,53858.0,0
2,Premium High-Value,treatment,0,0.0,1485,66465.0,1
1,Digital Mid-Value,control,0,0.0,369,46923.0,0
2,Premium High-Value,treatment,0,0.0,1073,75072.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1242,75865.0,0
1,Digital Mid-Value,treatment,1,135.6675623519635,78,19789.0,1
0,Budget-Conscious Educated,control,1,1998.3997901552232,1378,80134.0,4
0,Budget-Conscious Educated,control,0,0.0,1474,91065.0,3
2,Premium High-Value,control,0,0.0,751,49505.0,0
1,Digital Mid-Value,control,0,0.0,48,37401.0,0
1,Digital Mid-Value,treatment,0,0.0,45,30096.0,0
1,Digital Mid-Value,control,1,43.23468500503493,10,18492.0,0
0,Budget-Conscious Educated,control,0,0.0,1435,82584.0,3
0,Budget-Conscious Educated,control,0,0.0,2119,93027.0,1
3,Traditional Price-Sensitive,control,0,0.0,20,48686.0,0
0,Budget-Conscious Educated,control,1,1480.017543890539,1795,92910.0,3
0,Budget-Conscious Educated,control,0,0.0,1188,75433.0,2
1,Digital Mid-Value,treatment,0,0.0,43,10404.0,0
2,Premium High-Value,treatment,0,0.0,1008,61314.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1688,84865.0,5
2,Premium High-Value,treatment,1,603.6416292032018,684,42387.0,0
2,Premium High-Value,control,0,0.0,1082,67309.0,0
2,Premium High-Value,control,0,0.0,1068,75236.0,0
1,Digital Mid-Value,treatment,1,98.8044476569008,57,30015.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,46,50943.0,0
2,Premium High-Value,control,0,0.0,733,67272.0,0
2,Premium High-Value,control,0,0.0,467,51529.0,0
1,Digital Mid-Value,control,0,0.0,122,32011.0,0
